date,cases.fitted,cases.fitted.hi,cases.fitted.lo,deaths.fitted,deaths.fitted.hi,deaths.fitted.lo,infections.est,infections.est.hi,infections.est.lo,data.available,Rt,Rt.lo,Rt.hi,NaiveRt,NaiveRt.lo,NaiveRt.hi
2020-03-16,3.16511810393565,4.515814006082161,2.1913486825607755,0.00667676732546316,0.032908681533109614,0.001427926165472869,101.54692420981158,623.3461404740771,28.307921321033817,TRUE,1.4811200444086767,0.5524696118579144,2.7018463587649673,3.660662888293605,2.5142252192395564,5.112111550666034
2020-03-17,4.027494127978898,5.628765402232266,2.8363050593573513,0.009143098997619113,0.04417832162528919,0.0021291859789373925,105.62278667745085,620.773582195337,32.37901132078929,TRUE,1.3594533649908118,0.5157840188154491,2.496132305276119,3.2354600099601565,2.320531536780478,4.364296330120152
2020-03-18,4.991177482519447,6.817250050965381,3.634071141420348,0.012475662740227184,0.05753997743477691,0.003106706229376653,105.94608049949079,572.123746595347,36.395188402992645,TRUE,1.2418478045735484,0.4966150450769549,2.3489105739338467,2.5670782999630455,1.8723010840442802,3.4156891468683064
2020-03-19,6.155087047575968,8.244946853566299,4.569149402786811,0.01665148572743737,0.07350862482039631,0.004358446715250357,106.7885876223783,532.1507555364096,31.749875484972407,TRUE,1.133837971669403,0.44742627394516143,2.1433885753171156,2.8068004692181705,2.163578785803011,3.566456223477805
2020-03-20,7.495598446184525,9.748897569396664,5.5860217793089975,0.021738474491724426,0.09224169272529664,0.005913055917353638,104.23759153351689,495.64123992418666,28.38249799710467,TRUE,1.0339873858258934,0.42093253083593296,1.9191176819919082,2.2971121564884265,1.7819927120527452,2.9031063871333265
2020-03-21,8.999313219518971,11.548855330481238,6.922026784401902,0.02782417152991328,0.11418675478831877,0.007944045679266782,94.77428727854542,451.0968278625761,23.810350138326243,TRUE,0.9454172145706967,0.4108179826020507,1.7206528089667534,1.6354642187266404,1.2520577625356057,2.0901795615065164
2020-03-22,10.617096847231956,13.401082010393953,8.301084127067611,0.03664091251197825,0.14104732729056832,0.010678076631322392,87.25597934376643,409.9500507853683,19.37231608041353,TRUE,0.8689211194977662,0.37444794824888145,1.5529713249721722,1.3719057728216189,1.0502860610830782,1.7533427963940327
2020-03-23,12.435394326835628,15.39571883847676,9.939627451796696,0.0474554998843655,0.1722590840849663,0.014285699482103842,80.74539586428793,361.3342705236629,15.425631425267124,TRUE,0.804020041597862,0.3358089464628814,1.43372465050274,1.360279194807348,1.0552412970593597,1.7191303470208625
2020-03-24,14.31604185206592,17.538486233803532,11.421689662439784,0.05918591696072088,0.2095974699686794,0.01886292011675132,71.05944552417878,360.3413755384131,12.555020081675854,TRUE,0.7486181915465433,0.30707145871605596,1.3441317633190222,1.4583778083488987,1.1522235877362585,1.8145063944928808
2020-03-25,16.113580109611675,19.726258302903176,12.837947573484406,0.07409676481926963,0.24789376165386748,0.02368437675424591,65.06295205187615,319.03239030017164,10.349110204295679,TRUE,0.7015184021046494,0.29065698384464717,1.2968153765006076,1.5535044508811855,1.2474347090647113,1.905978289694298
2020-03-26,17.860250175933395,21.676395890024548,14.171998982835019,0.09048689110495983,0.28783820080570643,0.030148107156645627,56.49951475091391,287.3930039703897,8.639421333930951,TRUE,0.6607381293794944,0.27253376585584205,1.237223365074034,1.8198956848858114,1.50027675798982,2.1819867585341934
2020-03-27,19.55049520763133,23.85801307143423,15.50548851485,0.1095926328702153,0.3254158699774551,0.03691672591520016,49.574154603590344,250.4876848228992,7.062014954513137,TRUE,0.6261317267440113,0.26905373321560166,1.183553775060654,1.7589426982757088,1.461229218233189,2.0945943188865606
2020-03-28,21.049219872433067,25.82907275893299,16.765392960961695,0.13082017246790556,0.37211522302306344,0.04658473413375528,42.865167473354084,227.82172914791795,5.80756757582463,TRUE,0.5982503595427863,0.2627067055260921,1.1283778812376906,1.7933644720258857,1.5112562340561642,2.108577130608786
2020-03-29,22.44060614510282,27.608659648645713,18.03180199575057,0.15581711464632098,0.4147327943717102,0.058047447830926815,38.69387493116598,198.662349081775,5.129876295749316,TRUE,0.5761089651591235,0.2493836498197905,1.044901280588605,1.4994540809099501,1.2586145805162274,1.7692237582986208
2020-03-30,23.68897099404854,29.324126308155428,19.2140210310801,0.18263288771622285,0.4574216362505997,0.06927259293175869,34.27266460400283,171.97553269528595,4.870575407203863,TRUE,0.5596792367055872,0.24412950324256824,1.044496839258504,1.4256955477215034,1.2044111911960087,1.6725598629468592
2020-03-31,24.60405582740361,30.218093090174484,19.96704231423775,0.2125731571602475,0.4981474621693839,0.08229816175507595,29.642504364938645,148.0123919291454,4.565138850781338,TRUE,0.5470637323808941,0.25076945172640874,1.049315536761053,1.3276202222579518,1.123571808921234,1.5549985721995925
2020-04-01,25.086252224465273,30.592752404586186,20.033170121495697,0.24364606105858502,0.5427321533916943,0.09732415661581484,25.920869304227566,130.865183427421,4.320654003625207,TRUE,0.5377135998780647,0.2443435078198316,1.0545262933056265,1.2298808963270293,1.0408545156789113,1.4405196649622145
2020-04-02,25.23317987712663,30.983824847805934,20.523363483587048,0.27402399319327625,0.5902864810060025,0.11536610886846366,22.563118691355495,113.76711708734997,4.257360224685131,TRUE,0.5310524559522697,0.23629045064669202,1.0942853307248814,1.0152816835653689,0.8492357123331964,1.2016830681677049
2020-04-03,25.123639408457215,30.263133600034614,20.735869786824125,0.3066805360219472,0.6161244265836378,0.13611147944111587,19.495115896619986,96.95937913729841,4.307181849560148,TRUE,0.5280824999672522,0.22759747176451423,1.1286876409374331,0.9641009767204852,0.8052511497920265,1.1425875525510023
2020-04-04,24.67469716125303,29.507790481875247,20.491013099994362,0.3409756579502866,0.6516558904715972,0.15750828853301546,16.82351537793741,81.41830162807972,3.9688604550195894,TRUE,0.5296568297080981,0.2133678050941821,1.159343970587745,0.889464472148158,0.7377120283254058,1.0607302095819293
2020-04-05,24.009700614838824,28.805408333628755,19.704239288455412,0.37481067426245523,0.6766174889884332,0.17875180762359408,14.969867908922001,68.13104486872098,3.58513575318475,TRUE,0.5358402271648783,0.22748681157675932,1.1482779083437018,0.7054828029496882,0.5707854359448702,0.8598750631582183
2020-04-06,23.146380028733645,27.873226640335222,19.133206469861012,0.4053341172836875,0.7148816550672237,0.2023577184462682,14.009760689746287,52.270704012747785,3.483682910412418,TRUE,0.5470170146207078,0.23421952837517715,1.147031064750641,0.7522509226062033,0.6107575853071592,0.9140797507265924
2020-04-07,22.091249093899584,26.530837523121896,18.16765517663708,0.4403372722052964,0.7630642057321759,0.22665365707778334,12.723138441830931,43.94565817547094,3.581347220043223,TRUE,0.5626336221699922,0.23086942459427234,1.222342451274275,0.838428818035287,0.6844593242736208,1.0139271791635385
2020-04-08,20.819881548658177,24.890591406711433,17.12904779174346,0.4633236977794576,0.7958477270615267,0.24668671934653205,11.086495035899663,38.37620646023176,3.506656532949197,TRUE,0.5808211687001065,0.2345208809247275,1.3274913203050325,0.7948544298917599,0.6415312972846914,0.970861994295258
2020-04-09,19.541280521259786,23.305862433717387,15.92933367409935,0.4898008770942139,0.8259382938124455,0.271165577234906,10.123966131729556,35.24028358616396,3.2090503378919806,TRUE,0.5997170729011488,0.25285819782116015,1.4215454914557821,0.6447191992492292,0.5049929267339888,0.8081221439390588
2020-04-10,18.071460820013627,21.74942080693203,14.722359974729173,0.513841577369107,0.851743125365457,0.2881680989667683,9.006134342191908,31.65853961265489,2.9106861601146816,TRUE,0.6179107545091151,0.2699515904279921,1.4808215795171178,0.7010404944327528,0.5510701517140723,0.8760380819674294
2020-04-11,16.708788881592568,20.240523465429433,13.54250691202105,0.529879889936251,0.8772230097885776,0.30481260060288345,8.37458628998618,31.495056565579038,2.671318667361732,TRUE,0.6337787811602396,0.26668747535041776,1.4822566317041574,0.6498901826367991,0.5009578086062835,0.8257818508516069
2020-04-12,15.293880484171247,18.837512406687324,12.423009479660639,0.5420980127979869,0.893329365271467,0.3219929699865749,7.680551866708502,30.305212211686033,2.5215868165830235,TRUE,0.6477377208788632,0.25972516671756996,1.4492765067009863,0.5871381377961858,0.4413286276062652,0.7620115679914666
2020-04-13,14.022560191042182,17.42048186159584,11.350700068675883,0.5472690078547029,0.9007742075041993,0.3315246356301502,7.119281032883485,29.944805955017195,2.532365236775653,TRUE,0.6614836710033116,0.26455097810216804,1.498152113074818,0.6276553343083051,0.4704015445988032,0.8165910588486889
2020-04-14,12.730090542339038,15.835369287291936,10.37400903860846,0.549619279499024,0.8940862609648733,0.33083211468341933,6.661321422925598,28.319465923051617,2.4712785734735636,TRUE,0.6759692652730575,0.2568810441772628,1.460667494615517,0.9087347257016392,0.7077750681012943,1.1445669593204837
2020-04-15,11.430244389681988,14.250506230270709,9.291697817059802,0.5480840262896882,0.8904351412693368,0.32939353000325855,6.3229424360262865,27.955471623054898,2.383296265239995,TRUE,0.6917004987207759,0.24519888427035358,1.5113471857648868,0.936031527907679,0.7246289285654155,1.185044940686519
2020-04-16,10.248391667784585,12.78843565930045,8.257943342885511,0.5412619204871214,0.8796478781584061,0.32247347813440896,5.9316315442024745,26.027271778356457,2.284648873036061,TRUE,0.7101841668829861,0.24952745784743058,1.548659904409825,0.8300833333658018,0.6291412083866571,1.0698633373197808
2020-04-17,9.138342830770366,11.55179969580849,7.316804796970709,0.5346154037149079,0.8597195105536208,0.3174470752061182,5.600822652923848,23.890708068852387,2.1686663622189704,TRUE,0.732882079141176,0.25695431352595205,1.6076092853986932,0.7113778940484502,0.524614645539295,0.937974649246421
2020-04-18,8.144288298092185,10.44592268458956,6.468061548109333,0.5212238159336291,0.8373157750763189,0.3055983392531431,5.275858309817838,21.197250751211833,2.048960106510151,TRUE,0.75651593458462,0.2744935868802743,1.6727342883079732,0.6457034435070425,0.46517063329752784,0.8678517023085385
2020-04-19,7.221506192741504,9.291881832131564,5.6982602563164395,0.5022824913302848,0.8202478831606024,0.2939651315245968,5.211794461670875,20.21434074910575,1.9272057588673186,TRUE,0.780684209402701,0.2856965036461596,1.7902871554357926,0.39453788649695365,0.253771395612181,0.5797441059240729
2020-04-20,6.384406419208478,8.300180244728576,4.989009032330824,0.4814859476358644,0.7885829800054522,0.27532903484607735,4.989479005003934,20.678459887312783,1.6632123568395722,TRUE,0.8050151222586718,0.28036266386429093,1.9152250272577553,0.415528969757127,0.2644049581235475,0.6156102289598857
2020-04-21,5.64023986957007,7.417800738766576,4.344376369230293,0.45922836707758713,0.7624403576925408,0.2612827088278078,4.854434877327406,21.20070887870533,1.6504780376530777,TRUE,0.830250450213158,0.275661059831888,2.0303122585860085,0.4337757340042264,0.26943858104206364,0.6543985485183937
2020-04-22,4.969910524002644,6.680528064495113,3.8263873620126514,0.4365178437681692,0.7269806776097234,0.2450824511475686,4.820844743534493,22.0304123563495,1.6373538959153566,TRUE,0.8545879694569304,0.27037773299005446,2.0816686427899063,0.5042870312985959,0.3132364756708233,0.7607726192337803
2020-04-23,4.409703800838691,5.981425502520131,3.2751540907117302,0.41418106071550553,0.700744122262003,0.22768866703970841,4.7466509386057485,22.974400788263583,1.6365905418632587,TRUE,0.8776030772414642,0.2831115868785268,2.0026092632090045,0.4358059952802777,0.24943793827613367,0.6979074661781751
2020-04-24,3.883853743688698,5.3755156864161595,2.752709955976501,0.39088417695442396,0.669019174552224,0.21079241128586146,4.658886654061627,23.789509715600964,1.4858308314054387,TRUE,0.9003793789006315,0.29334576474653795,2.021020147389975,0.4333076116629675,0.23676037810923728,0.7169758544609149
2020-04-25,3.4389096409973234,4.725370925681853,2.3707839549498617,0.36624107565693137,0.6325434776913035,0.19423856818989907,4.548780798045802,25.10577988673655,1.4179124990711027,TRUE,0.9219930167684255,0.2724810376359665,2.163070539659053,0.42389702837297877,0.21818265678048843,0.7307119938304809
2020-04-26,3.056203537683774,4.244338498672912,2.0430541250951415,0.34069670620896175,0.5881054824166175,0.17771328074772036,4.592403397597469,24.588450827647904,1.3101943443882302,TRUE,0.9409384824987478,0.26386453457550196,2.2488654874294904,0.5875656031641937,0.3210473359451159,0.9722200557791273
2020-04-27,2.7234694680710962,3.842505919527843,1.7767073918711902,0.31415687415716836,0.5511943297436619,0.1624589019539651,4.45426996510945,23.852943558031964,1.2118954123273473,TRUE,0.9583780973568431,0.27005374619205647,2.2975258667195106,0.6272953940364219,0.33334514490692513,1.0581134596775106
2020-04-28,2.4318432561500813,3.4673457747143734,1.5750813724469819,0.29224360556709983,0.5144106777318473,0.1482960350655767,4.439636145347856,24.56625644098677,1.1277090417868463,TRUE,0.9743318019013942,0.2698805457285718,2.3031092475510624,0.7063820865047017,0.37537186024977276,1.1915158321125998
2020-04-29,2.1776048718961176,3.158328992574904,1.398969882571572,0.269880961185787,0.47811047339265156,0.13468065789823153,4.4921625759165185,24.432075608424206,0.9026270051293763,TRUE,0.9887318807813096,0.24682581678058457,2.41352722395453,0.646726113383681,0.32075650354744284,1.1427773984812255
2020-04-30,1.9927535680747726,2.862446195306667,1.270346602244359,0.24846431761215038,0.4427737948259685,0.12210978629859792,4.317774998754036,25.479553476351906,0.7853492051712812,TRUE,1.0012119847780092,0.22622077167034063,2.3826487880222746,0.5599755812027029,0.2521839581632744,1.0530816709925188
2020-05-01,1.8435816862822707,2.673079861451928,1.1730032213752946,0.22742259677218035,0.4087887720904947,0.11082696978144715,4.312747471557957,26.738584571063267,0.7821936859642507,TRUE,1.0094602485966877,0.2170227000365372,2.256091280529582,0.5371919656418044,0.22667698448609813,1.0518480154152114
2020-05-02,1.6979178572583933,2.458495578139315,1.0815661576883842,0.20625130283573567,0.3769623818604374,0.10071773083391213,4.340403634871336,28.378526231827024,0.7359008681904009,TRUE,1.0139866837409754,0.2076266752881566,2.3247445626878496,0.6027818232620806,0.2543537035905503,1.1802761490840166
2020-05-03,1.5860827951923708,2.387281153904482,1.008973064934411,0.18723881601237402,0.35150478760698967,0.09166891803308115,4.2150307938546066,30.565393785940998,0.6215179125047732,TRUE,1.0182232460692215,0.20459895883343746,2.4560140539906934,0.88356871017456,0.4194526906661497,1.6066373510828944
2020-05-04,1.5024192585158933,2.26786822521987,0.9531117409521902,0.16965001956759523,0.3217767784058576,0.0836179906616746,3.962942366195523,32.42868881126046,0.5140413239356276,TRUE,1.0224801127943584,0.20684851932094395,2.3789061528022533,0.9723161591104403,0.46158337707146324,1.7680112936317856
2020-05-05,1.4211756185549937,2.1353718520973404,0.9495755015126595,0.15441616831832977,0.2972364817647528,0.07615437439433825,3.84433386412978,34.52639857035581,0.4278367208553254,TRUE,1.0296075410686707,0.20102637385763486,2.517686314309198,1.018584498040572,0.48354814227128895,1.8521433375144014
2020-05-06,1.3657580867584134,2.0894321272791627,0.8948654312241887,0.13982995744762244,0.27556394789131416,0.06872061441066757,3.740304962435699,35.175686345546126,0.37480899258960276,TRUE,1.0407059290180238,0.19382220368923098,2.630417279753901,0.8010333477511447,0.33800919476540886,1.568462283509394
2020-05-07,1.311258742938926,2.0389096920034158,0.8325230767055085,0.12691581994079484,0.255451020306363,0.06215308962684213,3.786866713553894,38.45509149350331,0.3369910917094712,TRUE,1.0548003169951905,0.16964259019561734,2.7154694988026766,0.9435332878162068,0.4249184556748857,1.7743945356268696
2020-05-08,1.2588229412726242,1.9813771575767025,0.7906647207673634,0.11551341042649083,0.23733433153777395,0.0562429693605666,3.745624171033809,44.422595007656554,0.3078963578405619,TRUE,1.0691364431696024,0.14567403339063964,2.7667017774458467,0.7277690939111132,0.28261464399658653,1.4976384589785334
2020-05-09,1.2423029162425885,1.9502951218393805,0.7671265413357663,0.10448892515568153,0.2179429718889726,0.05011834301255221,3.8387510123155444,47.120844277009525,0.24899549018657902,TRUE,1.0808957151134477,0.12711365908660402,2.7220730910003343,1.1603776714129774,0.5508609923125689,2.109972984315353
2020-05-10,1.2039401818491025,1.9059652736198947,0.7210192788042971,0.09471435480408308,0.199583936165099,0.04483529365119579,3.780999401059467,44.567400225279584,0.2124255075890451,TRUE,1.0887121017571075,0.11310938432764275,2.624283096144427,1.072006220149878,0.48277600103992147,2.015998803385605
2020-05-11,1.1851188548692462,1.877028357720489,0.6748073460207982,0.08626935734729818,0.1823229458362652,0.04039120838600004,3.8312988534141788,48.667952772103746,0.1884934410853472,TRUE,1.0938363697473026,0.09114011936189167,2.5077429151053674,1.0687668298737412,0.48131714767328504,2.009906854665869
2020-05-12,1.1641085486023495,1.8649351698202608,0.6381864373266376,0.07846153286276336,0.16455978353263545,0.037887019873323005,3.7507214145552847,52.12751169756095,0.1605744735302988,TRUE,1.0996983210631468,0.07654544825899584,2.539261238905403,0.9281380938259881,0.39164313271847234,1.8173395628799967
2020-05-13,1.1496620799619774,1.8540231641671017,0.5994088881203301,0.07220675620959452,0.150493979821239,0.03510761372421064,3.8165351675332624,55.515629098256156,0.14785954842732496,TRUE,1.106135066722263,0.0676613256481864,2.709563168945535,NA,NA,NA
2020-05-14,1.1480585388193183,1.891207897596333,0.5460655499648827,0.06760732275594955,0.13868876557247972,0.03266011771464359,3.9307745660985915,57.566552057595544,0.14099475656173127,TRUE,1.1168159409581895,0.06302440740632209,2.934008295655139,NA,NA,NA
2020-05-15,1.133934452042952,2.028148479676941,0.5091050559690358,0.0628967202958642,0.12854790626882073,0.030820065483225842,3.9018237097580837,63.564071238435304,0.13349457174375456,TRUE,NA,NA,NA,NA,NA,NA
2020-05-16,1.1259329509841098,2.187969245913597,0.4587527238640554,0.05767063338863268,0.11936733959116841,0.029245015907027522,4.088230268954131,71.92066564572235,0.11778336853596369,TRUE,NA,NA,NA,NA,NA,NA
